customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
88602,female,64.47,2022-11-30,3544.687,885.0,0,chn_7341,"(41.303860657216596, -81.90134495194022)",26
111192,male,72.5,2020-02-03,1949.911,960.0,5+,chn_6781,"(51.84866377580993, -0.5537124595339807)",51
158182,female,130.46,2020-09-24,77.469,2782.0,3-5,chn_11564,"(41.30405173209299, -81.9022424007471)",31
112643,male,118.19,2021-04-09,4721.429,1675.0,0,chn_15607,"(27.3800832408093, 33.63279210888822)",35
134572,male,185.66,2022-12-15,920.059,977.0,0,chn_10962,"(41.30393074935434, -81.90158977933588)",54
76083,male,6.23,2022-03-10,8486.806,597.0,1-2,chn_2224,"(37.62492681937582, -116.84593229731854)",29
131628,male,80.01,2021-08-05,1746.032,1108.0,1-2,chn_8064,"(33.7420841339267, -112.63136869879379)",110
144604,male,202.18,2020-11-21,1943.296,3040.0,3-5,chn_9033,"(27.38034186473535, 33.63086655149181)",84
153838,male,1.82,2022-03-26,992.721,1205.0,1-2,chn_1096,"(27.378932114832523, 33.63166060802833)",36
114643,male,109.38,2021-03-25,17.62,947.0,0,chn_4456,"(41.30450214258384, -81.90160299235093)",31
148636,male,139.95,2021-06-21,12319.915,137.0,3-5,chn_8162,"(27.38051037445896, 33.63048770635697)",45
71535,male,103.25,2021-04-11,2367.951,2154.0,5+,chn_2743,"(33.7435738424979, -112.63358520258431)",38
134115,male,148.61,2021-11-09,1569.564,2299.0,5+,chn_9703,"(33.746749399313046, -112.63639116424213)",117
125228,male,139.26,2021-12-23,2300.664,827.0,0,chn_15773,"(37.62625535884195, -116.84291672746505)",35
136428,female,371.96,2020-12-22,5573.751,1263.0,0,chn_7504,"(51.84827274357134, -0.5546225449212694)",26
58335,female,508.12,2021-10-10,6907.949,2887.0,1-2,chn_10036,"(51.84805111938167, -0.5542568143357711)",26
145970,female,328.62,2020-01-20,11363.005,149.0,0,chn_new_49,"(41.30420062986495, -81.90141937814262)",58
103588,female,84.47,2022-03-29,1360.276,200.0,1-2,chn_15789,"(41.30379863152052, -81.90100796807677)",22
62835,male,140.15,2020-02-24,2977.468,3767.0,0,chn_11448,"(37.625960681378295, -116.84923202423161)",34
93412,male,63.64,2020-01-23,510.132,119.0,0,chn_3696,"(33.74275147872849, -112.63104460265565)",42
157385,male,57.41,2020-02-09,16568.197,859.0,0,chn_11810,"(33.74527315417741, -112.63524631652311)",48
136779,male,254.79,2022-04-17,4533.046,1152.0,5+,chn_15537,"(51.84826660541626, -0.5539162670204807)",77
96859,male,199.06,2022-08-23,2195.158,1640.0,1-2,chn_11781,"(41.304345497195406, -81.90195175772467)",52
68742,male,78.24,2020-03-11,6587.578,746.0,1-2,chn_4930,"(33.74677922370231, -112.63121599140577)",29
101363,male,30.96,2022-07-17,1525.058,478.0,0,chn_4276,"(41.30376589393231, -81.90136639558034)",18
104239,female,139.98,2022-01-23,15642.13,525.0,1-2,chn_10684,"(51.84819829833829, -0.5543058206154351)",44
102564,male,85.62,2022-09-20,2069.138,32.0,5+,chn_4403,"(37.63290033694554, -116.8484404153533)",54
56507,male,190.72,2020-07-03,3326.223,737.0,0,chn_3004,"(51.848296573681154, -0.5541596807216034)",88
63213,male,7.89,2020-10-03,7719.681,338.0,5+,chn_11497,"(27.380744592899944, 33.63173369287595)",54
112379,male,113.28,2022-06-19,1248.67,374.0,1-2,chn_8893,"(33.74908147366245, -112.63331554354514)",58
116347,female,162.13,2021-12-22,1322.59,1811.0,0,chn_9033,"(33.741608287311884, -112.6303667439165)",27
70838,female,102.16,2020-10-29,5779.852,10.0,0,chn_15841,"(37.6294402195611, -116.8485429651779)",38
91701,female,315.13,2020-09-08,263.883,1150.0,3-5,chn_13579,"(27.379282367713287, 33.63224676795401)",22
82921,female,199.41,2022-02-28,254.973,1512.0,0,chn_10962,"(33.745846197440244, -112.6301015009527)",21
108578,female,65.56,2021-06-21,9266.389,88.0,0,chn_10681,"(41.30349563898744, -81.90178017378271)",51
78316,female,136.72,2022-09-04,323.448,1148.0,3-5,chn_516,"(27.38036692822698, 33.63285855457766)",33
94405,male,327.1,2021-03-31,165.037,1544.0,0,chn_4464,"(51.848393653694295, -0.5541276024131291)",59
99649,male,259.98,2020-11-14,1.967,1024.0,0,chn_12279,"(33.74193607063659, -112.63774519801778)",84
125222,male,33.06,2020-06-11,719.163,1662.0,3-5,chn_320,"(51.84881858806808, -0.5537095448741478)",48
89903,male,104.66,2021-06-15,1987.376,113.0,0,chn_3722,"(37.62671742367878, -116.85345019179253)",47
80214,male,208.23,2020-02-18,5719.679,351.0,0,chn_519,"(27.379099554805887, 33.63370998169738)",73
82640,male,24.23,2022-06-25,5443.41,1498.0,5+,chn_5247,"(51.848081363723445, -0.5542113436783656)",22
107037,female,220.13,2021-06-08,524.424,2363.0,0,chn_10468,"(33.741666637538394, -112.63872998069897)",59
58400,female,369.8,2020-04-23,3305.423,532.0,0,chn_new_7,"(41.30410406641739, -81.90173378830438)",36
110409,male,146.88,2022-03-19,331.603,1720.0,0,chn_15030,"(41.30351219106699, -81.90133487549429)",43
92909,male,227.41,2021-09-21,5244.786,3933.0,5+,chn_15537,"(51.848724099358975, -0.5547964999674891)",53
125255,male,49.48,2021-08-21,16831.371,1472.0,1-2,chn_5328,"(33.74565998042065, -112.63534766511559)",33
141599,male,158.84,2021-03-03,1152.957,542.0,5+,chn_2163,"(33.745560014971566, -112.633146412438)",54
129367,female,414.7,2021-07-28,1371.934,516.0,5+,chn_14418,"(37.62677234458144, -116.85148101754733)",54
77346,male,28.04,2022-04-08,132.445,602.0,0,chn_10068,"(51.848280834250815, -0.5552883129333117)",21
60352,female,346.29,2022-10-28,2747.772,3098.0,3-5,chn_14524,"(51.84820273208863, -0.5542080446670712)",50
124406,male,396.88,2020-05-01,3438.683,846.0,0,chn_12715,"(41.30414021394343, -81.90132505929202)",65
93413,male,16.23,2020-05-15,2991.802,1018.0,1-2,chn_9703,"(27.37870122725695, 33.632213878756495)",43
84076,male,182.76,2021-10-24,0.798,1738.0,3-5,chn_7699,"(27.380741143004073, 33.63212262719502)",20
84240,male,62.26,2021-12-08,437.122,310.0,1-2,chn_3836,"(33.74581740918097, -112.63519196261788)",29
130692,female,242.59,2020-05-04,146.433,2071.0,0,chn_10334,"(41.30455628207698, -81.9015013503345)",114
90497,male,194.13,2021-04-07,6596.014,1079.0,0,chn_6109,"(37.62631639847742, -116.84428498138098)",60
117844,male,187.88,2022-10-08,4480.891,3264.0,0,chn_1857,"(33.74515290225775, -112.63740784592295)",78
152859,male,28.7,2020-12-21,1167.816,1236.0,0,chn_14750,"(37.63181139327821, -116.84969688361433)",39
97851,male,38.58,2020-09-07,7377.45,162.0,1-2,chn_4805,"(27.38130844325963, 33.63375058788874)",42
140334,male,143.53,2020-12-12,4798.397,2271.0,0,chn_2629,"(27.37927147536655, 33.63165669348791)",48
129096,male,188.32,2020-01-21,2336.138,938.0,0,chn_14105,"(37.63215405360277, -116.84683678682266)",90
142188,female,436.44,2022-01-16,24920.177,788.0,0,chn_2629,"(51.848194325194214, -0.5543545952273613)",27
58260,female,219.65,2022-08-11,6752.473,423.0,0,chn_5704,"(51.848636777265796, -0.5538572802801421)",49
68449,male,104.48,2022-02-23,510.105,1480.0,0,chn_8320,"(37.63043983469035, -116.84923804296291)",31
127838,female,317.71,2020-03-24,305.187,1532.0,1-2,chn_3211,"(41.30363285210611, -81.90187978251562)",43
130533,male,266.78,2022-03-18,99.38,2249.0,0,chn_10851,"(37.62558814000629, -116.85316004791967)",84
152885,male,154.22,2022-04-08,1382.173,648.0,0,chn_14750,"(27.381855419298233, 33.63339104038568)",22
142621,male,238.67,2020-04-03,1244.932,230.0,1-2,chn_6781,"(33.746281352473886, -112.63338756608977)",59
130549,male,249.3,2021-10-14,124.183,512.0,1-2,chn_2338,"(27.38092895060984, 33.63063239560664)",59
74760,male,66.07,2020-09-19,4482.966,3013.0,0,chn_7218,"(27.379840767148234, 33.63225748381706)",109
93766,male,88.31,2022-11-16,6.263,2202.0,0,chn_6300,"(37.631188127765256, -116.85023866740623)",-1
139770,female,29.35,2022-05-17,23074.525,1304.0,1-2,chn_4624,"(27.381811970209416, 33.632548536075724)",43
129081,male,108.11,2021-06-08,0.067,836.0,0,chn_6484,"(27.38045435316392, 33.63254786831293)",34
77523,male,325.94,2022-02-02,4324.953,377.0,0,chn_7296,"(41.304691553309354, -81.90168679440163)",76
157013,female,145.1,2021-04-10,6441.023,99.0,5+,chn_6781,"(33.748765689696874, -112.634827949237)",29
60378,female,22.91,2021-08-30,151.966,1786.0,0,chn_4930,"(33.74614168250111, -112.63025965467696)",50
56602,male,82.75,2022-09-22,7460.476,661.0,1-2,chn_474,"(41.30381777192109, -81.90211422852218)",32
58222,female,31.73,2020-10-14,1131.274,1920.0,5+,chn_3566,"(51.8481642676433, -0.5539221256855246)",23
106545,male,96.61,2021-06-30,2242.428,2286.0,0,chn_14548,"(33.745192264026265, -112.63423703786366)",42
133869,male,78.03,2020-12-18,5.416,197.0,0,chn_6300,"(41.30414341649112, -81.90189029740975)",19
100708,male,2.06,2023-01-04,6880.48,907.0,1-2,chn_10962,"(41.30373966018961, -81.90218974948887)",41
115925,male,291.06,2022-08-05,366.824,2227.0,0,chn_10475,"(33.74719566179837, -112.636289626086)",51
117557,male,86.19,2022-05-15,473.22,2706.0,0,chn_11810,"(27.37915227935586, 33.63032978547387)",25
87755,female,228.93,2022-04-24,267.745,3131.0,1-2,chn_9033,"(27.378728405863793, 33.633033628730125)",50
93844,male,37.92,2020-04-23,486.203,113.0,0,chn_606,"(37.62701326690664, -116.85025189832916)",37
64973,male,80.49,2021-09-06,372.271,1240.0,0,chn_11497,"(41.30379410418928, -81.90162254780964)",56
117017,male,150.69,2020-02-12,1117.351,2012.0,3-5,chn_2014,"(27.379980400266792, 33.6307846262455)",26
157837,male,56.96,2021-02-18,4051.373,760.0,1-2,chn_1790,"(33.744217857001246, -112.63160819201697)",26
140833,female,216.52,2022-11-04,3945.837,906.0,1-2,chn_4930,"(51.848236837934394, -0.5545532517510716)",30
149253,male,10.9,2022-09-22,1805.918,59.0,0,chn_15636,"(27.379688014508964, 33.632516477889226)",22
116130,female,44.64,2021-10-03,772.779,1580.0,5+,chn_11781,"(33.74361756366981, -112.6318813465044)",38
89143,male,338.36,2020-01-05,910.162,1278.0,5+,chn_6648,"(27.378957912635382, 33.6326839190474)",90
96886,female,158.58,2022-10-02,1787.154,1777.0,3-5,chn_7456,"(33.74326532730993, -112.63753813384115)",43
80313,male,182.22,2021-04-01,8476.674,2656.0,3-5,chn_10962,"(51.84810267872458, -0.5547191614735498)",1
68544,male,216.36,2020-08-04,6274.143,2129.0,1-2,chn_4888,"(37.62803551479443, -116.84646759260134)",79
124771,female,354.68,2020-02-02,14880.39,6105.0,0,chn_1461,"(37.625934555657906, -116.84586679018142)",53
132752,female,226.63,2020-12-17,19330.703,40.0,1-2,chn_10962,"(27.37993128068971, 33.632841049626)",58
126772,male,250.53,2020-10-25,10545.214,3884.0,0,chn_12390,"(51.848564456482826, -0.554351190581198)",72
149301,female,56.92,2021-06-06,5769.167,45.0,3-5,chn_9951,"(41.3037369189448, -81.90178297527174)",54
140852,male,66.51,2022-04-01,10447.562,2396.0,0,chn_1279,"(33.74184748086509, -112.6267954087548)",49
106399,male,98.04,2020-11-23,17497.046,2150.0,5+,chn_9703,"(33.74488475952689, -112.63420234514666)",22
149306,male,222.28,2020-08-28,1490.41,2652.0,5+,chn_10962,"(27.379454296528966, 33.63147551871211)",90
127346,male,176.12,2022-07-08,1166.687,3760.0,0,chn_13123,"(33.74652945701157, -112.63584909448312)",25
97211,male,76.13,2022-05-19,1.157,3383.0,5+,chn_13206,"(41.30315916687227, -81.90170038815727)",36
65109,female,77.5,2022-07-08,4759.556,1086.0,0,chn_8557,"(51.84866605352141, -0.5536983221165884)",18
61406,female,60.26,2022-02-10,1475.256,1442.0,3-5,chn_11781,"(27.378484759824772, 33.633506457214104)",37
144977,male,228.92,2022-09-16,1108.247,2373.0,0,chn_9033,"(51.84871175959172, -0.5544255800180594)",52
149924,male,139.97,2022-06-18,2882.291,1210.0,0,chn_new_49,"(51.84814274302135, -0.5543833115962843)",44
80022,male,153.59,2022-05-28,2139.174,214.0,0,chn_9652,"(51.84836510102842, -0.5548561109282241)",56
137528,female,248.73,2021-11-30,3366.163,100.0,0,chn_1522,"(51.848626101764616, -0.5551708872804572)",41
83880,male,89.45,2021-04-18,1304.301,604.0,3-5,chn_4885,"(41.30371830528173, -81.90125576990745)",59
129494,female,211.76,2020-12-04,202.532,1358.0,0,chn_11836,"(41.30390543033546, -81.90094812149465)",51
85036,female,177.47,2021-07-04,952.939,1016.0,0,chn_8027,"(27.378643493533716, 33.632154753103585)",34
94807,male,23.06,2021-10-16,30.175,562.0,1-2,chn_3601,"(51.84871131051527, -0.5544960005136511)",26
149743,male,22.04,2020-10-01,424.655,704.0,0,chn_12491,"(41.303428137773736, -81.90178672171227)",39
80830,female,1.92,2021-05-17,4937.65,1547.0,1-2,chn_1353,"(33.74257770300854, -112.6272122587758)",30
64350,female,534.93,2020-03-25,380.785,2046.0,5+,chn_12413,"(37.62521582862752, -116.84678102815404)",54
56597,male,115.98,2022-01-03,0.072,136.0,3-5,chn_10486,"(37.627766374218254, -116.85115926952743)",31
140536,female,283.28,2020-03-04,581.25,508.0,0,chn_9428,"(51.84855062004698, -0.5551477212617323)",55
110325,male,357.25,2022-08-28,7957.506,132.0,0,chn_8970,"(51.84813177185075, -0.5546369852374228)",71
117379,female,278.18,2020-07-19,1669.153,1026.0,3-5,chn_5329,"(51.84893684859733, -0.554694773204521)",21
152293,male,34.79,2020-03-04,7.61,673.0,5+,chn_12028,"(51.848403826085494, -0.5546832315122623)",42
67545,male,206.51,2020-12-03,310.894,385.0,5+,chn_8743,"(33.7433118634517, -112.63829850603211)",112
120774,female,199.77,2021-06-16,2725.224,1036.0,5+,chn_14335,"(33.74157262833054, -112.62722118166752)",102
87224,male,98.2,2022-12-27,1126.581,1083.0,0,chn_3375,"(27.379251967457186, 33.631849182628294)",52
67382,male,172.96,2022-01-03,1269.187,2075.0,0,chn_8812,"(51.848262275993484, -0.5548564473900016)",41
138521,male,64.82,2022-08-02,3778.743,1598.0,0,chn_14836,"(41.30422566653399, -81.90174775916203)",53
104520,female,87.16,2022-07-16,5227.849,903.0,3-5,chn_1505,"(37.628883222806145, -116.8493868681575)",54
99905,female,249.94,2020-01-12,12.71,2179.0,3-5,chn_11781,"(51.84911003040248, -0.5543644084284206)",101
129587,male,205.71,2020-12-14,7721.73,1133.0,0,chn_3247,"(37.6320684914855, -116.84709041351859)",55
97097,male,9.95,2021-03-29,4.873,197.0,5+,chn_4448,"(37.62910882719902, -116.84875306296422)",53
81376,male,79.6,2022-07-24,4372.623,1290.0,3-5,chn_5257,"(41.3035728185511, -81.90152550991738)",53
95181,male,110.28,2022-02-10,1781.434,1216.0,3-5,chn_10103,"(41.303683368989496, -81.901739696734)",24
156831,male,57.66,2021-06-06,7855.672,2507.0,1-2,chn_15127,"(33.74258517190428, -112.63247306377824)",52
128680,male,63.06,2023-01-04,1092.923,717.0,5+,chn_13109,"(33.74691183297382, -112.63653517603643)",21
149273,male,324.4,2022-01-18,4023.14,24.0,0,chn_12181,"(51.849027405468505, -0.5535544804617603)",88
89463,male,128.67,2020-04-28,7757.559,81.0,0,chn_15210,"(51.8485708831481, -0.5548345016269145)",35
108700,female,84.78,2022-03-25,51.411,1622.0,0,chn_2869,"(41.303466209618904, -81.901667925521)",36
106375,male,32.06,2021-05-17,4648.103,373.0,5+,chn_773,"(37.6255481525084, -116.85017023381026)",57
138351,male,67.32,2022-02-20,5.716,1.0,0,chn_782,"(33.74455666937945, -112.63065556836487)",27
89105,male,104.03,2020-11-05,1481.594,94.0,0,chn_1401,"(33.74222742641421, -112.62823243193594)",48
66483,female,58.05,2020-05-17,10.704,3112.0,0,chn_7303,"(33.74692411515925, -112.6350098716263)",36
121107,female,358.19,2021-12-01,187.788,808.0,5+,chn_11837,"(33.74281079765951, -112.63869878810962)",40
141783,male,134.01,2022-12-14,29.049,638.0,5+,chn_9761,"(33.745222759919415, -112.63144248477926)",39
124768,male,201.41,2022-11-11,887.991,1794.0,1-2,chn_13161,"(37.62573147193889, -116.85433084504155)",73
148042,male,57.76,2022-12-25,1687.269,232.0,0,chn_6722,"(41.30393834205451, -81.90185782295045)",38
117315,male,69.9,2022-12-28,1762.558,2536.0,0,chn_5925,"(27.3794375528219, 33.631401498083996)",52
60017,female,444.01,2022-04-21,10759.605,2631.0,1-2,chn_11598,"(41.304202045962505, -81.90212270360085)",58
90349,male,91.51,2021-10-18,2229.295,1400.0,0,chn_9674,"(33.7416225660407, -112.6337104573004)",31
125187,male,66.07,2021-09-21,492.468,488.0,0,chn_4884,"(33.74567066844311, -112.63567660826853)",55
142234,male,223.67,2023-01-15,12108.654,1646.0,0,chn_13938,"(51.84856934877879, -0.5547813112128877)",56
122584,female,185.82,2022-08-15,1287.073,1069.0,0,chn_4930,"(41.30384582869107, -81.90096089383611)",38
105891,female,193.75,2021-02-01,450.479,1048.0,1-2,chn_694,"(27.37883289837835, 33.63355665267886)",37
141569,male,147.22,2020-03-28,1445.149,309.0,0,chn_3380,"(51.84898329632882, -0.5547007279479834)",20
87248,male,69.83,2021-01-06,4564.961,1045.0,1-2,chn_6454,"(37.63141679219195, -116.84749553452481)",44
60044,male,329.63,2021-02-17,5.387,1310.0,1-2,chn_15949,"(51.848765166914525, -0.5542414404419714)",60
124279,male,185.52,2023-01-11,986.735,322.0,0,chn_2820,"(27.380111485287067, 33.63087833346438)",58
78517,male,165.62,2021-12-10,3343.898,869.0,1-2,chn_15537,"(51.84848649652385, -0.5544062215615742)",59
143709,male,47.71,2020-10-19,83.813,792.0,5+,chn_1857,"(41.30404286707392, -81.90106045606424)",57
154427,female,165.54,2020-11-01,526.4,792.0,1-2,chn_15510,"(37.62512852663077, -116.85157485396962)",55
84092,male,67.29,2022-07-18,2187.441,3996.0,0,chn_13124,"(51.848846157900674, -0.5542707329530344)",28
133855,male,99.54,2021-10-08,507.143,250.0,0,chn_9728,"(27.38126071514619, 33.633310491659834)",59
143708,male,102.52,2021-10-31,2682.269,565.0,0,chn_10626,"(51.848749404923886, -0.5547125616710895)",38
61533,male,3.97,2022-11-29,2441.732,783.0,1-2,chn_15537,"(33.75073396822178, -112.63293626951429)",27
67693,male,61.22,2022-02-02,8719.761,636.0,0,chn_6781,"(37.62663543652124, -116.84993981667864)",39
78577,male,34.29,2022-03-13,314.869,116.0,5+,chn_9652,"(51.84868241527662, -0.5544555368861911)",27
81783,male,57.18,2022-04-26,1615.751,1607.0,1-2,chn_2318,"(33.74556355509279, -112.63062017056828)",32
67743,male,246.76,2020-09-10,0.077,1410.0,3-5,chn_3239,"(27.379233081423596, 33.633475784513145)",83
125513,female,207.99,2020-10-19,66.131,1074.0,5+,chn_5198,"(51.84867786305419, -0.5541866842785603)",28
134188,male,168.15,2022-08-17,741.758,1803.0,0,chn_4221,"(33.74304167127458, -112.62771858085625)",26
66653,female,210.49,2021-05-31,3106.583,217.0,3-5,chn_6648,"(33.750284491227035, -112.63372481477893)",27
156165,female,156.56,2022-07-04,6639.735,826.0,1-2,chn_91,"(51.8489036521502, -0.5543198111243488)",46
72548,male,78.88,2022-12-12,8824.699,702.0,0,chn_9400,"(51.84778726227811, -0.5544436926515668)",48
73076,male,242.97,2020-05-13,4.155,367.0,5+,chn_13750,"(51.84859674289748, -0.5545769208588789)",69
101735,female,322.23,2020-02-26,141.621,3309.0,5+,chn_7779,"(33.74319495316125, -112.62920452845925)",35
127048,female,117.52,2020-12-05,295.761,1216.0,0,chn_7779,"(33.742790310040746, -112.62808162960616)",38
137063,male,156.2,2020-10-19,355.248,1081.0,0,chn_7354,"(27.380576182881533, 33.63069627131584)",58
56353,male,15.65,2021-05-31,2249.014,2290.0,0,chn_5806,"(37.62555450958274, -116.85446561960546)",27
117134,female,223.7,2020-09-25,1619.923,2116.0,0,chn_3402,"(51.848835614060135, -0.5546144887285067)",59
64092,male,16.17,2020-09-01,386.076,875.0,0,chn_8027,"(27.38088980629147, 33.63289994229488)",49
113735,male,64.62,2022-02-19,33.539,795.0,0,chn_1020,"(33.74576935911856, -112.63295490542933)",38
103213,male,17.83,2022-03-13,1098.413,1200.0,0,chn_23,"(51.848769605366044, -0.5542649570591208)",30
67891,female,32.46,2022-10-08,9219.884,1915.0,5+,chn_7934,"(37.6267330510301, -116.85217820323575)",57
107139,male,123.52,2020-10-03,566.327,627.0,0,chn_10486,"(27.380806851314617, 33.63273626223973)",59
86116,male,83.06,2020-10-19,11969.243,3271.0,0,chn_8430,"(27.381561516345435, 33.63052813478462)",18
92979,male,129.94,2022-05-23,11382.501,1037.0,0,chn_8624,"(33.74298082113815, -112.62761567593765)",56
153788,male,153.21,2021-12-08,4926.0,2190.0,5+,chn_11924,"(27.37870624929031, 33.63199649130215)",20
156837,male,210.41,2020-09-24,10374.064,2422.0,0,chn_15606,"(27.38075211817828, 33.63132730829133)",63
125221,male,113.16,2022-06-15,3193.417,592.0,1-2,chn_958,"(37.62597613653154, -116.85134900011332)",26
152807,male,41.23,2021-05-12,556.238,167.0,0,chn_10745,"(37.62476711167029, -116.84426210244365)",22
99375,female,303.69,2022-04-04,17683.443,269.0,0,chn_15385,"(33.74493857072109, -112.6333208798808)",28
88637,male,242.38,2021-10-05,6225.401,69.0,0,chn_3216,"(27.3799129390356, 33.633055716513226)",87
102927,male,111.54,2021-07-03,2853.954,2444.0,1-2,chn_13123,"(51.849030369934475, -0.553851855858071)",33
123922,male,64.12,2021-01-13,2369.478,175.0,0,chn_15241,"(41.30417088850234, -81.90179287894415)",36
79443,male,220.4,2020-08-24,1026.483,2295.0,0,chn_9816,"(33.74847098935593, -112.63544345696978)",87
138775,female,323.45,2021-02-25,3372.54,2696.0,3-5,chn_91,"(51.84855880911673, -0.5551737080859984)",45
121582,female,433.21,2022-01-19,3038.27,3092.0,3-5,chn_6781,"(41.304297601530884, -81.90167317657826)",31
99951,male,159.11,2022-11-27,2233.827,1793.0,0,chn_12491,"(33.743215618895796, -112.63278638709333)",39
141414,male,123.83,2021-11-28,4384.836,604.0,5+,chn_4599,"(51.84866284224277, -0.5546864569489011)",59
138574,female,112.62,2022-06-06,5866.578,454.0,0,chn_4543,"(41.30330503051004, -81.9015626742211)",33
104610,male,113.44,2022-04-15,1440.289,84.0,0,chn_969,"(51.84779809550898, -0.5541270274952604)",27
67742,female,150.08,2020-02-23,480.616,582.0,5+,chn_15537,"(27.381355031639444, 33.633120829584854)",59
116506,male,210.31,2022-11-09,404.339,2931.0,1-2,chn_7419,"(27.379267555869422, 33.634117108751525)",74
57435,male,23.57,2020-01-09,4469.7,166.0,0,chn_2338,"(37.625564231687434, -116.85185248657773)",29
157599,male,170.29,2022-01-28,1364.514,1130.0,0,chn_9703,"(27.380436376658746, 33.63288207399565)",103
80448,male,115.19,2021-02-04,10964.537,376.0,3-5,chn_3566,"(41.30360613375624, -81.90216793082388)",42
137986,male,162.08,2021-09-04,1.625,893.0,5+,chn_5080,"(33.74589801014707, -112.63391741526273)",22
118128,male,207.2,2021-09-03,0.322,1527.0,0,chn_12213,"(37.62587855933263, -116.84467537006836)",63
74363,male,138.67,2022-12-06,35260.579,179.0,0,chn_9703,"(33.745395605968795, -112.63691501736838)",55
106408,female,413.45,2020-07-25,114.545,2027.0,1-2,chn_9380,"(27.379582103786817, 33.63210698713058)",115
157204,male,2.61,2022-12-15,31.859,802.0,0,chn_55,"(41.30455180815682, -81.90164979313803)",41
92303,male,260.24,2020-04-16,105.658,2552.0,0,chn_10216,"(37.62608805612257, -116.85260657204878)",71
71097,male,89.31,2021-03-02,16774.193,3073.0,0,chn_5685,"(27.380735499440725, 33.630425268621636)",39
109504,male,230.84,2022-03-22,384.911,445.0,1-2,chn_11978,"(33.741645710807575, -112.62743383002888)",59
101037,male,41.66,2022-07-22,1162.32,1645.0,1-2,chn_8875,"(51.848940594986644, -0.5548766133702014)",19
137026,male,36.3,2022-11-20,3492.865,1481.0,0,chn_6781,"(33.742773118165836, -112.63240099583392)",31
94354,male,114.81,2020-12-10,6839.679,3664.0,1-2,chn_14418,"(51.848116623104296, -0.5539949156188915)",110
64016,male,242.16,2021-01-23,108.063,38.0,5+,chn_2743,"(41.30395854718853, -81.901717135996)",88
137272,male,318.6,2022-08-27,10342.705,158.0,0,chn_6013,"(27.37882996672066, 33.6316173649586)",73
96448,male,436.44,2021-01-30,3693.739,363.0,1-2,chn_12491,"(27.379930817828416, 33.631793185417116)",79
134214,female,281.1,2020-06-14,2625.325,495.0,0,chn_10963,"(51.84832938019884, -0.5550715515530004)",24
127408,male,13.73,2020-07-12,749.021,247.0,3-5,chn_3610,"(37.6305640663692, -116.84692544040246)",35
115164,male,79.14,2020-08-10,2809.712,1543.0,3-5,chn_13573,"(27.378820900965046, 33.63051781356992)",29
154060,male,151.35,2022-09-05,2229.729,87.0,0,chn_12491,"(41.303437633492365, -81.90188011376604)",20
100588,male,155.96,2021-04-05,3629.313,363.0,1-2,chn_11810,"(27.37961556549982, 33.63196194507981)",43
154191,male,68.23,2022-06-07,680.034,641.0,0,chn_10745,"(33.74268239748748, -112.62918257891369)",51
133233,male,179.37,2022-10-04,2898.043,887.0,0,chn_8247,"(27.379117574915455, 33.63382818005995)",47
110072,male,47.53,2022-01-02,1052.508,909.0,0,chn_9033,"(33.7424054254645, -112.63367752524393)",40
75597,male,77.47,2021-06-26,1727.603,532.0,1-2,chn_10017,"(41.30429854980628, -81.90160289354642)",34
122041,female,241.55,2021-02-17,2669.479,1896.0,1-2,chn_7459,"(37.631566879682225, -116.8473676606114)",30
109202,male,88.55,2021-10-30,1399.711,47.0,0,chn_12750,"(33.741757916988924, -112.63002799141344)",47
71644,male,201.25,2020-06-14,254.128,2945.0,3-5,chn_6781,"(27.379214763161475, 33.632155946929075)",59
113050,female,205.67,2021-05-23,3563.098,2122.0,0,chn_8553,"(33.746024524989146, -112.63018690388232)",25
139713,female,325.06,2021-05-12,2898.292,1739.0,0,chn_2066,"(37.63156535143274, -116.84725620825292)",23
146353,male,129.5,2022-08-02,2807.085,2089.0,0,chn_7983,"(51.8487736666617, -0.5543748525020559)",50
71399,male,3.04,2020-12-04,942.995,2212.0,5+,chn_12491,"(37.62857869879015, -116.84532201986934)",39
150120,male,51.38,2020-01-14,1402.684,1600.0,5+,chn_10271,"(27.380111538952097, 33.630760608989746)",49
146960,female,305.62,2022-03-11,411.295,45.0,3-5,chn_4127,"(41.30423716949046, -81.90141024145994)",45
97028,male,45.35,2022-10-18,381.739,325.0,1-2,chn_1857,"(51.84868288972662, -0.5538580855794495)",34
103386,male,94.94,2021-06-12,122.21,672.0,3-5,chn_new_49,"(33.74306412049233, -112.62904861410735)",38
72923,female,386.19,2020-08-25,805.022,3483.0,3-5,chn_9380,"(33.74227318251152, -112.63410304219848)",33
100690,male,57.76,2022-08-11,9485.342,2084.0,0,chn_8812,"(41.30413497249738, -81.90159239761553)",52
79120,male,121.01,2020-11-26,3132.396,2084.0,0,chn_13729,"(37.62646409708669, -116.84853686576106)",-1
101593,male,190.2,2020-07-28,11141.865,428.0,5+,chn_8496,"(51.847957482666025, -0.5544557664635074)",63
84785,male,119.58,2021-01-08,13012.513,309.0,0,chn_7882,"(41.30455541510088, -81.9015438124533)",46
114685,male,64.5,2022-03-16,1609.606,839.0,1-2,chn_3566,"(37.632999232983785, -116.8476994202183)",-1
61256,female,233.8,2022-12-03,110.306,3169.0,3-5,chn_4456,"(27.37864853463944, 33.63110949814367)",102
